grid,positionText,current_standings_position,current_wins,last_1,last_2,last_3,last_4,last_5,last_6,last_7,last_8,last_9,last_10,propensity_tight_0,propensity_tight_1,propensity_tight_2,propensity_tight_3,propensity_winner_1,propensity_winner_0,predictions
13,0,13,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
7,0,11,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0
11,0,12,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
18,0,20,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
1,1,1,2,2,1,0,0,0,0,0,0,0,0,0.0,0.5,0.5,0.0,0.0,1.0,1
3,2,4,0,0,0,0,0,0,3,3,3,0,0,1.0,0.0,0.0,0.0,0.0,1.0,3
20,0,16,0,0,0,0,0,3,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
6,3,2,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
5,0,5,0,0,3,2,1,1,2,2,0,1,0,0.5,0.0,0.0,0.5,0.0,1.0,0
8,0,7,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
12,0,10,0,0,0,0,3,3,0,0,1,0,3,1.0,0.0,0.0,0.0,0.0,1.0,0
15,0,17,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
19,0,18,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
9,0,3,0,3,2,3,0,0,0,0,0,3,0,0.0,0.0,0.5,0.5,0.0,1.0,0
4,0,8,0,0,0,0,0,0,0,0,0,0,2,1.0,0.0,0.0,0.0,0.0,1.0,0
16,0,9,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
2,0,6,1,1,0,1,2,2,1,1,2,2,0,0.5,0.5,0.0,0.0,1.0,0.0,2
10,0,14,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
14,0,15,0,0,0,,,,,,,,,1.0,0.0,0.0,0.0,0.0,1.0,0
17,0,13,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
8,0,10,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
4,0,5,0,0,3,2,3,0,0,0,0,0,3,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0
5,3,6,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
15,0,18,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
14,0,7,0,0,0,3,2,1,1,2,2,0,1,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,1.0,0
16,0,9,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
3,2,3,0,2,0,0,0,0,0,3,3,3,0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,3
19,0,21,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
2,0,1,2,1,2,1,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5,0.5,1
11,0,4,0,3,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,1.0,0
18,0,17,0,0,0,0,0,0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
9,0,15,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
12,0,12,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
7,0,8,0,0,0,0,0,3,3,0,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0
6,0,11,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
0,0,16,0,0,0,0,,,,,,,,1.0,0.0,0.0,0.0,0.0,1.0,0
10,0,19,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
1,1,2,2,0,1,0,1,2,2,1,1,2,2,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5,0.5,2
4,0,3,0,2,2,0,0,0,0,0,3,3,3,0.5,0.0,0.5,0.0,0.0,1.0,3
5,0,8,0,0,0,0,0,0,3,3,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0
18,0,15,0,0,0,0,0,0,0,3,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
7,0,13,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
9,0,12,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
12,0,4,0,0,3,0,0,0,0,0,0,0,0,0.75,0.0,0.0,0.25,0.0,1.0,0
0,0,17,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
16,0,10,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
