grid,positionText,last_1,last_2,avg_position_real,predictions
2,4,1,1,2.4715447154471546,1
4,4,4,0,6.8264462809917354,3
17,4,3,3,7.059701492537314,0
20,4,0,4,12.901639344262295,4
13,4,1,2,7.073170731707317,3
18,4,3,3,6.016260162601626,4
14,4,2,3,8.758620689655173,4
19,4,3,3,9.688524590163935,4
9,2,0,4,9.646341463414634,4
7,2,4,4,9.94059405940594,3
6,3,0,1,4.203252032520325,2
11,3,3,3,7.205882352941177,3
16,3,4,,9.545454545454545,4
8,3,3,4,7.190476190476191,3
15,3,,,9.954545454545455,4
12,4,4,,12.883720930232558,4
5,1,1,1,2.819672131147541,1
3,1,2,3,5.739837398373984,1
1,1,2,4,5.029126213592233,1
10,0,3,3,8.36448598130841,3
5,3,3,2,7.205882352941177,3
11,3,3,3,7.073170731707317,3
9,3,2,3,8.36448598130841,3
6,2,0,0,9.646341463414634,3
13,4,4,4,9.688524590163935,4
7,0,3,4,7.190476190476191,3
16,4,4,2,8.758620689655173,4
8,0,3,1,4.203252032520325,3
12,4,3,,9.954545454545455,0
17,4,4,3,7.059701492537314,0
15,3,1,1,2.819672131147541,1
14,0,4,2,6.016260162601626,4
4,1,1,1,2.4715447154471546,1
2,1,3,3,5.029126213592233,1
3,1,1,3,5.739837398373984,1
1,2,4,0,6.8264462809917354,3
0,0,4,0,12.883720930232558,4
19,0,2,4,9.545454545454545,4
18,0,0,4,12.901639344262295,4
10,3,2,4,9.94059405940594,3
4,2,3,3,7.073170731707317,3
5,2,3,1,2.819672131147541,2
6,1,2,0,9.646341463414634,3
3,1,2,4,6.8264462809917354,1
10,4,0,3,7.190476190476191,3
17,0,4,0,6.297520661157025,4
2,0,1,1,2.4715447154471546,1
9,0,1,1,5.739837398373984,3
1,1,1,3,5.029126213592233,1
13,4,0,2,9.545454545454545,4
16,4,3,2,9.94059405940594,4
15,4,0,4,12.883720930232558,4
14,4,4,3,9.954545454545455,4
19,4,4,4,9.688524590163935,4
20,3,4,4,8.758620689655173,4
18,4,0,0,12.901639344262295,4
8,3,3,3,7.205882352941177,3
12,3,0,3,4.203252032520325,4
7,3,0,4,6.016260162601626,3
11,3,3,2,8.36448598130841,3
16,4,3,3,7.205882352941177,4
3,1,1,2,6.8264462809917354,1
11,2,1,2,9.646341463414634,4
5,1,2,3,7.073170731707317,3
10,4,4,0,12.883720930232558,3
19,4,4,0,12.901639344262295,4
0,4,4,4,9.954545454545455,4
14,4,2,3,2.819672131147541,1
12,3,4,0,9.545454545454545,4
13,3,0,4,6.297520661157025,4
2,3,1,1,5.029126213592233,1
7,2,3,0,4.203252032520325,3
9,0,4,0,7.190476190476191,3
4,0,0,1,5.739837398373984,1
6,4,3,0,6.016260162601626,3
1,1,0,1,2.4715447154471546,1
17,4,3,3,8.36448598130841,4
18,4,3,4,8.758620689655173,4
15,3,4,4,9.688524590163935,4
8,3,4,3,9.94059405940594,3
11,4,0,4,7.190476190476191,3
9,4,3,4,9.545454545454545,4
0,3,3,4,9.688524590163935,4
14,4,4,3,6.016260162601626,4
8,0,1,2,7.073170731707317,2
7,0,4,3,8.36448598130841,3
17,0,4,4,9.954545454545455,4
0,4,3,0,6.297520661157025,4
19,4,4,4,12.901639344262295,4
15,4,4,4,12.883720930232558,4
16,4,3,4,9.94059405940594,4
18,3,4,3,8.758620689655173,4
20,3,4,3,7.205882352941177,4
5,3,2,3,4.203252032520325,2
6,3,4,2,2.819672131147541,1
12,2,2,1,9.646341463414634,3
3,1,1,0,2.4715447154471546,1
1,1,3,1,5.029126213592233,1
4,2,1,1,6.8264462809917354,2
2,1,0,0,5.739837398373984,1
3,2,1,0,5.739837398373984,1
4,1,2,2,9.646341463414634,2
13,3,4,3,9.545454545454545,4
16,4,4,3,6.297520661157025,4
9,4,4,4,6.016260162601626,3
14,4,0,4,8.36448598130841,4
10,4,4,4,12.883720930232558,3
17,4,3,3,9.688524590163935,4
19,4,4,4,12.901639344262295,4
8,4,4,3,9.94059405940594,3
18,4,3,4,8.758620689655173,4
15,0,0,4,9.954545454545455,4
1,0,1,3,5.029126213592233,1
7,3,3,2,4.203252032520325,3
6,2,3,4,2.819672131147541,1
12,3,3,4,7.205882352941177,3
20,3,4,0,7.190476190476191,4
11,3,0,1,7.073170731707317,3
5,1,2,1,6.8264462809917354,2
2,1,1,1,2.4715447154471546,1
10,4,3,3,7.205882352941177,3
9,3,4,4,6.297520661157025,3
19,4,4,4,12.901639344262295,4
7,3,3,4,7.190476190476191,3
14,4,4,4,6.016260162601626,4
18,4,4,3,9.688524590163935,4
20,4,0,0,9.954545454545455,4
3,1,1,2,6.8264462809917354,1
2,1,2,1,5.739837398373984,1
4,1,1,1,2.4715447154471546,1
5,3,3,0,7.073170731707317,3
17,4,4,0,8.36448598130841,4
16,0,4,3,8.758620689655173,4
11,4,3,4,9.545454545454545,3
6,2,1,2,9.646341463414634,3
1,2,0,1,5.029126213592233,1
15,0,4,4,12.883720930232558,4
13,0,4,4,9.94059405940594,4
12,3,3,3,4.203252032520325,3
8,3,2,3,2.819672131147541,2
17,4,0,4,8.758620689655173,4
11,3,3,3,7.073170731707317,3
6,2,4,4,8.36448598130841,3
9,3,3,4,6.297520661157025,3
10,3,3,3,7.190476190476191,3
7,2,3,2,2.819672131147541,3
13,3,4,3,7.205882352941177,3
12,3,4,4,6.016260162601626,4
14,0,4,0,9.954545454545455,4
