last_n_races,sma,size,success_rate
3,0,169,0.9005002779321846
1,1,169,0.8793774319066148
1,2,169,0.8699277376320178
1,3,169,0.8688160088938299
1,4,169,0.8465814341300723
2,0,169,0.896053362979433
2,1,169,0.8743746525847693
2,2,169,0.8593663146192329
2,3,169,0.8460255697609783
2,4,169,0.8243468593663146
3,1,169,0.8799332962757087
3,2,169,0.8621456364647027
3,3,169,0.8499166203446359
3,4,169,0.8143413007226237
4,0,169,0.9043913285158421
4,1,169,0.8804891606448026
4,2,169,0.8710394663702057
4,3,169,0.8549193996664813
4,4,169,0.8037798777098388
5,0,169,0.9099499722067815
5,1,169,0.8827126181211784
5,2,169,0.8727070594774875
5,3,169,0.848804891606448
5,4,169,0.8087826570316843
