grid,prev_points,prev_wins,prev_position_standings,target,last_target_1,last_target_2,last_target_3,propensity_top3_in_season_1,propensity_top3_in_season_0,median_position_numeric_progressive_1,avg_position_move_in_season_progressive_3,prediction
20,62.0,0.0,11.0,0,0,0,0,0.0,1.0,,,0
5,285.0,2.0,2.0,1,0,1,0,0.0,1.0,,,0
7,205.0,0.0,6.0,0,0,0,1,0.0,1.0,,,0
17,6.0,0.0,18.0,0,0,0,0,0.0,1.0,,,0
18,1.0,0.0,21.0,0,0,0,0,0.0,1.0,,,0
9,234.0,0.0,3.0,0,0,0,0,0.0,1.0,,,0
4,200.0,1.0,7.0,1,0,0,0,0.0,1.0,,,0
1,575.0,19.0,1.0,1,1,1,1,0.0,1.0,,,0
13,27.0,0.0,13.0,0,0,0,0,0.0,1.0,,,0
6,206.0,0.0,4.0,0,0,0,1,0.0,1.0,,,0
15,3.0,0.0,19.0,0,0,0,0,0.0,1.0,,,0
11,17.0,0.0,14.0,0,0,0,0,0.0,1.0,,,0
14,6.0,0.0,17.0,0,0,0,0,0.0,1.0,,,0
12,74.0,0.0,10.0,0,0,0,0,0.0,1.0,,,0
16,10.0,0.0,15.0,0,0,0,0,0.0,1.0,,,0
2,206.0,0.0,5.0,0,1,1,0,0.0,1.0,,,0
3,175.0,0.0,8.0,0,1,0,0,0.0,1.0,,,0
19,58.0,0.0,12.0,0,0,0,0,0.0,1.0,,,0
8,97.0,0.0,9.0,0,0,0,0,0.0,1.0,,,0
10,9.0,0.0,16.0,0,0,0,0,0.0,1.0,,,0
3,18.0,0.0,2.0,1,1,0,1,0.5,0.5,2.0,,1
18,0.0,0.0,18.0,0,0,0,0,0.0,1.0,18.0,,0
6,8.0,0.0,6.0,0,0,0,0,0.0,1.0,6.0,,0
5,4.0,0.0,8.0,0,0,0,0,0.0,1.0,8.0,,0
2,12.0,0.0,4.0,1,0,1,1,0.0,1.0,4.0,,1
16,0.0,0.0,19.0,0,0,0,0,0.0,1.0,19.0,,0
17,0.0,0.0,17.0,0,0,0,0,0.0,1.0,17.0,,0
15,0.0,0.0,16.0,0,0,0,0,0.0,1.0,16.0,,0
13,0.0,0.0,12.0,0,0,0,0,0.0,1.0,12.0,,0
12,0.0,0.0,15.0,0,0,0,0,0.0,1.0,15.0,,0
10,1.0,0.0,10.0,0,0,0,0,0.0,1.0,10.0,,0
9,0.0,0.0,14.0,0,0,0,0,0.0,1.0,14.0,,0
8,6.0,0.0,7.0,0,0,0,0,0.0,1.0,7.0,,0
4,2.0,0.0,9.0,0,0,0,0,0.0,1.0,9.0,,1
1,26.0,1.0,1.0,1,1,1,1,0.5,0.5,1.0,,1
19,0.0,0.0,20.0,0,0,0,0,0.0,1.0,20.0,,0
20,0.0,0.0,11.0,0,0,0,0,0.0,1.0,11.0,,0
7,10.0,0.0,5.0,0,0,1,0,0.0,1.0,5.0,,0
14,0.0,0.0,13.0,0,0,0,0,0.0,1.0,13.0,,0
14,0.0,0.0,15.0,0,0,0,0,0.0,1.0,12.0,,0
12,0.0,0.0,13.0,0,0,0,0,0.0,1.0,11.0,,0
4,28.0,0.0,3.0,1,1,0,1,0.3333333333333333,0.6666666666666666,3.0,,1
13,0.0,0.0,20.0,0,0,0,0,0.0,1.0,17.0,,0
5,16.0,0.0,5.0,0,0,0,0,0.0,1.0,4.0,,1
18,0.0,0.0,16.0,0,0,0,0,0.0,1.0,16.0,,0
9,1.0,0.0,12.0,0,0,0,0,0.0,1.0,0.0,,0
3,12.0,0.0,8.0,1,0,0,0,0.0,1.0,8.0,,1
19,0.0,0.0,14.0,0,0,0,0,0.0,1.0,18.0,,0
15,0.0,0.0,17.0,0,0,0,0,0.0,1.0,13.0,,0
16,1.0,0.0,11.0,0,0,0,0,0.0,1.0,10.0,,0
2,15.0,0.0,3.0,1,1,0,0,0.5,0.5,3.0,,1
17,0.0,0.0,21.0,0,0,0,0,0.0,1.0,0.0,,0
10,12.0,0.0,7.0,0,0,0,0,0.0,1.0,5.0,,0
8,0.0,0.0,18.0,0,0,0,0,0.0,1.0,15.0,,0
11,8.0,0.0,9.0,0,0,0,0,0.0,1.0,9.0,,0
1,51.0,2.0,1.0,0,1,1,1,0.6666666666666666,0.3333333333333333,1.0,,1
6,36.0,0.0,2.0,0,1,1,0,0.6666666666666666,0.3333333333333333,2.0,,1
7,18.0,0.0,4.0,0,0,0,1,0.0,1.0,6.0,,0
3,27.0,0.0,6.0,0,1,0,0,0.25,0.75,3.0,-0.3333333333333333,1
20,0.0,0.0,16.0,0,0,0,0,0.0,1.0,15.0,4.0,0
4,40.0,1.0,4.0,1,1,1,0,0.6666666666666666,0.3333333333333333,1.0,,1
6,28.0,0.0,5.0,0,0,0,0,0.0,1.0,4.0,0.6666666666666666,0
2,46.0,0.0,3.0,1,0,1,1,0.5,0.5,5.0,1.6666666666666667,1
10,6.0,0.0,11.0,0,0,0,0,0.0,1.0,7.0,-2.6666666666666665,0
17,0.0,0.0,19.0,0,0,0,0,0.0,1.0,13.0,8.0,0
18,1.0,0.0,14.0,0,0,0,0,0.0,1.0,10.0,2.6666666666666665,0
8,47.0,0.0,2.0,0,1,1,0,0.5,0.5,2.0,-0.3333333333333333,0
14,0.0,0.0,15.0,0,0,0,0,0.0,1.0,11.0,0.0,0
19,0.0,0.0,19.0,0,0,0,0,0.0,1.0,14.0,,0
1,51.0,2.0,1.0,1,0,1,1,0.5,0.5,0.0,0.3333333333333333,1
5,16.0,0.0,8.0,0,0,0,0,0.0,1.0,8.0,-0.6666666666666666,0
