grid,positionText,position_standings,prev_points,prev_wins,prev_position_standings,last_positionText_1,last_positionText_2,last_positionText_3,last_positionText_4,last_positionText_5,last_positionText_6,last_positionText_7,last_positionText_8,last_positionText_9,last_positionText_10,propensity_top3_1,propensity_top3_0,prediction
5,1,3,81.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1
9,0,18,92.0,0.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
3,0,19,308.0,3.0,2.0,1,0,0,1,1,1,1,1,0,0,0.0,1.0,0
8,0,6,18.0,0.0,15.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
14,0,11,12.0,0.0,17.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
1,1,1,454.0,15.0,1.0,1,0,1,1,1,0,1,1,1,1,0.0,1.0,1
4,0,4,246.0,1.0,5.0,0,1,0,0,0,1,0,0,1,0,0.0,1.0,0
6,0,7,275.0,1.0,4.0,0,1,0,0,0,0,1,1,0,1,0.0,1.0,0
13,0,16,6.0,0.0,18.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
17,0,13,25.0,0.0,13.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
11,0,17,122.0,0.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
2,1,2,305.0,2.0,3.0,1,0,1,0,1,1,0,0,1,0,0.0,1.0,1
12,0,8,49.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
15,0,10,4.0,0.0,19.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
10,0,15,0.0,0.0,17.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
20,0,9,23.0,0.0,14.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
7,0,5,240.0,0.0,6.0,0,1,1,1,0,0,0,0,0,1,0.0,1.0,0
7,0,5,10.0,0.0,5.0,0,0,1,1,1,0,0,0,0,0,0.0,1.0,0
17,0,13,1.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
6,0,10,0.0,0.0,18.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
19,0,20,0.0,0.0,17.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
9,0,11,2.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
10,0,15,0.0,0.0,15.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
4,0,4,12.0,0.0,4.0,0,0,1,0,0,0,1,0,0,1,0.0,1.0,0
14,0,9,4.0,0.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
1,1,2,18.0,0.0,2.0,1,1,0,1,0,1,1,0,0,1,0.5,0.5,1
2,1,3,15.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0.5,0.5,1
12,0,8,0.0,0.0,19.0,0,1,0,0,1,1,1,1,1,0,0.0,1.0,0
5,0,7,8.0,0.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0
