grid,positionText,current_points,current_wins,last_1,last_2,last_3,last_4,last_5,last_6,last_7,last_8,last_9,last_10,rolling_avg_pos_move_10,propensity_1,propensity_0,predictions
4,1,12.0,1,0,1,0,0,1,1,0,0,0,1,0.4,0.0,1.0,1
15,0,33.0,0,0,0,1,1,0,0,0,1,0,0,2.0,0.0,1.0,0
5,0,8.0,0,0,0,0,0,0,0,0,0,0,0,1.4,0.0,1.0,0
12,0,2.0,0,0,,,,,,,,,,,0.0,1.0,0
3,0,45.0,0,0,0,0,0,0,0,0,0,0,0,1.4,0.0,1.0,0
17,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.0,1.0,0
1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-4.6,0.0,1.0,0
2,0,10.0,1,1,0,0,0,0,0,0,0,0,0,0.2,1.0,0.0,0
16,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.9,0.0,1.0,0
13,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.7,0.0,1.0,0
10,0,22.0,0,0,0,0,0,0,0,0,0,0,0,1.6,0.0,1.0,0
11,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.9,0.0,1.0,0
6,0,16.0,0,0,0,0,0,0,0,0,0,0,0,1.4,0.0,1.0,0
19,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.8,0.0,1.0,0
18,0,16.0,0,0,0,0,0,0,0,0,0,0,0,-1.3,0.0,1.0,0
7,0,1.0,0,0,0,0,0,0,0,0,0,0,1,1.2,0.0,1.0,0
14,0,2.0,0,0,0,,,,,,,,,,0.0,1.0,0
11,0,25.0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,1.0,0
1,1,4.0,2,0,1,0,0,0,0,0,0,0,0,0.2,0.5,0.5,0
3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-3.0,0.0,1.0,0
12,0,12.0,0,0,0,0,0,0,0,0,1,0,0,1.3,0.0,1.0,0
10,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.0,1.0,0
20,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.1,0.0,1.0,0
15,0,1.0,0,0,0,0,0,0,0,0,0,0,0,1.2,0.0,1.0,0
4,0,8.0,0,0,0,0,0,0,0,0,0,0,0,-0.8,0.0,1.0,0
5,0,33.0,0,0,0,0,1,1,0,0,0,1,0,2.5,0.0,1.0,0
6,0,28.0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.0,1.0,0
16,0,37.0,0,0,0,0,0,0,0,0,0,0,0,1.6,0.0,1.0,0
8,0,12.0,0,0,0,0,0,0,0,0,0,0,0,1.2,0.0,1.0,0
13,0,20.0,0,0,0,0,0,0,0,0,0,0,0,1.4,0.0,1.0,0
1,1,54.0,2,0,1,0,1,0,0,1,1,0,0,0.7,0.5,0.5,0
16,0,24.0,0,0,0,0,0,0,0,0,0,0,0,1.4,0.0,1.0,0
5,0,11.0,0,0,0,0,0,0,0,0,0,0,0,-1.0,0.0,1.0,0
8,0,49.0,0,0,0,0,0,0,0,0,0,0,0,1.5,0.0,1.0,0
14,0,38.0,0,0,0,0,0,1,1,0,0,0,1,2.6,0.0,1.0,0
18,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.0,1.0,0
11,0,28.0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.0,1.0,0
15,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2.5,0.0,1.0,0
6,0,1.0,0,0,0,0,0,0,0,0,0,0,0,1.3,0.0,1.0,0
12,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.0,1.0,0
19,0,35.0,0,0,0,0,0,0,0,0,0,0,0,-1.2,0.0,1.0,0
2,0,0.0,2,1,0,1,0,0,0,0,0,0,0,0.1,0.6666666666666666,0.3333333333333333,0
17,0,59.0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.0,1.0,0
3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2.1,0.0,1.0,0
0,0,2.0,0,0,0,0,,,,,,,,,0.0,1.0,0
7,0,15.0,0,0,0,0,0,0,0,0,0,1,0,1.7,0.0,1.0,0
10,0,1.0,0,0,0,0,0,0,0,0,0,0,0,1.4,0.0,1.0,0
20,0,30.0,0,0,0,0,0,0,0,0,0,0,0,1.4,0.0,1.0,0
0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.0,1.0,0
14,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,1.0,0
5,0,15.0,0,0,0,0,0,0,0,0,0,0,1,0.3,0.0,1.0,0
0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2.8,0.0,1.0,0
19,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.0,1.0,0
4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2.3,0.0,1.0,0
1,0,4.0,2,0,1,0,1,0,0,0,0,0,0,-0.7,0.5,0.5,0
12,0,36.0,0,0,0,0,0,0,0,0,0,0,0,2.2,0.0,1.0,0
3,1,66.0,3,1,0,1,0,1,0,0,1,1,0,0.7,0.6666666666666666,0.3333333333333333,0
16,0,59.0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.0,1.0,0
11,0,10.0,0,0,0,0,0,0,0,0,0,0,0,-0.5,0.0,1.0,0
6,0,53.0,0,0,0,0,0,0,1,1,0,0,0,2.4,0.0,1.0,0
9,0,24.0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,1.0,0
18,0,2.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0
2,0,104.0,0,0,0,0,0,0,0,0,0,0,0,1.5,0.0,1.0,0
15,0,1.0,0,0,0,0,0,0,0,0,0,0,0,-0.1,0.0,1.0,0
3,0,104.0,0,0,0,0,0,0,0,0,0,0,0,1.4,0.0,1.0,0
13,0,30.0,0,0,0,0,0,0,0,0,0,0,0,-0.3,0.0,1.0,0
11,0,11.0,0,0,0,0,0,0,0,0,0,0,0,-0.2,0.0,1.0,0
8,0,74.0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.0,1.0,0
20,0,11.0,0,0,0,0,0,0,0,0,0,0,0,-0.8,0.0,1.0,0
2,1,85.0,4,1,1,0,1,0,1,0,0,1,1,-0.9,0.75,0.25,1
12,0,38.0,0,0,0,0,0,0,0,0,0,0,0,3.1,0.0,1.0,0
17,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2.2,0.0,1.0,0
18,0,2.0,0,0,0,0,0,0,0,0,0,0,0,2.5,0.0,1.0,0
5,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2.2,0.0,1.0,0
19,0,39.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0
16,0,6.0,0,0,0,0,0,0,0,0,0,0,0,-0.9,0.0,1.0,0
10,0,1.0,0,0,0,0,0,0,0,0,0,0,0,-0.2,0.0,1.0,0
14,0,110.0,0,0,0,0,0,0,0,0,0,0,0,1.2,0.0,1.0,0
7,0,15.0,0,0,0,0,0,0,0,0,0,0,0,-1.0,0.0,1.0,0
9,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,1.0,0
4,0,46.0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.0,1.0,0
6,0,65.0,0,0,0,0,0,0,0,1,1,0,0,1.8,0.0,1.0,0
4,0,110.0,4,1,1,1,0,1,0,1,0,0,1,-0.8,0.8,0.2,0
5,0,11.0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,1.0,0
11,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,1.0,0
8,0,83.0,0,0,0,0,0,0,0,0,1,1,0,1.9,0.0,1.0,0
12,0,15.0,0,0,0,0,0,0,0,0,0,0,0,-0.9,0.0,1.0,0
10,0,40.0,0,0,0,0,0,0,0,0,0,0,0,3.4,0.0,1.0,0
1,0,4.0,2,0,0,0,1,0,1,0,0,0,0,-0.7,0.4,0.6,0
9,0,6.0,0,0,0,0,0,0,0,0,0,0,0,-0.6,0.0,1.0,0
20,0,10.0,0,0,0,0,0,0,0,,,,,,0.0,1.0,0
19,0,48.0,0,0,0,0,0,0,0,0,0,0,0,1.4,0.0,1.0,0
3,1,0.0,1,0,0,0,0,0,0,0,0,0,0,-2.2,0.0,1.0,1
17,0,125.0,0,0,0,0,0,0,0,0,0,0,0,1.3,0.0,1.0,0
18,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2.5,0.0,1.0,0
14,0,3.0,0,0,0,0,0,0,0,0,0,0,0,-0.2,0.0,1.0,0
7,0,11.0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,1.0,0
6,0,50.0,0,0,0,0,0,0,0,0,0,0,0,3.2,0.0,1.0,0
2,0,116.0,0,0,0,0,0,0,0,0,0,0,0,1.4,0.0,1.0,0
17,0,2.0,0,0,0,0,0,0,0,0,0,0,0,3.4,0.0,1.0,0
9,0,16.0,0,0,0,0,0,0,0,0,0,0,0,-0.6,0.0,1.0,0
20,0,1.0,0,0,0,0,0,0,0,0,0,0,0,-0.5,0.0,1.0,0
15,0,15.0,0,0,0,0,0,0,0,0,0,0,0,-0.9,0.0,1.0,0
2,0,0.0,1,1,0,0,0,0,0,0,0,0,0,-2.0,0.14285714285714285,0.8571428571428571,0
6,0,150.0,0,0,0,0,0,0,0,0,0,0,0,2.1,0.0,1.0,0
10,0,11.0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,1.0,0
13,0,40.0,0,0,0,0,0,0,0,0,0,0,0,2.6,0.0,1.0,0
7,0,83.0,0,0,0,0,0,0,0,0,0,1,1,1.9,0.0,1.0,0
5,0,62.0,0,0,0,0,0,0,0,0,0,0,0,3.5,0.0,1.0,0
18,0,50.0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,0
12,0,3.0,0,0,0,0,0,0,0,0,0,0,0,-0.8,0.0,1.0,0
19,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2.8,0.0,1.0,0
11,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,1.0,0
3,1,129.0,5,0,1,1,1,0,1,0,1,0,0,-0.7,0.6666666666666666,0.3333333333333333,0
8,0,31.0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.0,1.0,0
5,0,111.0,0,0,0,0,0,0,0,0,0,0,0,-0.6,0.0,1.0,0
8,0,77.0,0,0,0,0,0,0,0,0,0,0,0,3.1,0.0,1.0,0
4,0,102.0,0,0,0,0,0,0,0,0,0,0,1,1.3,0.0,1.0,0
7,0,16.0,0,0,0,0,0,0,0,0,0,0,0,2.9,0.0,1.0,0
14,0,126.0,0,0,0,0,0,0,0,0,0,0,0,-0.5,0.0,1.0,0
17,0,3.0,0,0,0,0,0,0,0,0,0,0,0,2.5,0.0,1.0,0
2,0,5.0,0,0,0,0,0,0,0,0,0,0,0,1.5,0.0,1.0,0
18,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.0,1.0,0
9,0,39.0,0,0,0,0,0,0,0,0,0,0,0,-0.5,0.0,1.0,0
11,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.0,1.0,0
1,1,13.0,6,1,0,1,1,1,0,1,0,1,0,-0.7,0.7142857142857143,0.2857142857142857,1
3,0,11.0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.0,1.0,0
19,0,15.0,2,0,0,0,0,0,1,0,1,0,0,-1.0,0.3333333333333333,0.6666666666666666,0
10,0,3.0,0,0,0,0,0,0,0,0,0,,,,0.0,1.0,0
16,0,13.0,0,0,0,0,0,0,0,0,0,0,0,-0.1,0.0,1.0,0
15,0,46.0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.0,1.0,0
12,0,0.0,0,0,0,0,0,0,0,0,0,0,0,4.2,0.0,1.0,0
18,0,16.0,0,0,0,0,0,0,0,0,0,0,0,1.1,0.0,1.0,0
3,0,0.0,2,0,0,0,0,0,0,1,0,1,0,0.1,0.2857142857142857,0.7142857142857143,0
19,0,5.0,0,0,0,0,0,0,0,0,0,0,0,-0.2,0.0,1.0,0
5,0,127.0,0,0,0,0,0,0,0,0,0,0,0,1.4,0.0,1.0,0
1,1,138.0,1,0,0,0,0,0,0,0,0,0,0,0.6,0.0,1.0,1
13,0,39.0,0,0,0,0,0,0,0,0,0,0,0,-0.2,0.0,1.0,0
6,0,15.0,0,0,0,0,0,0,0,0,0,0,0,-0.1,0.0,1.0,0
14,0,3.0,0,0,0,0,0,0,0,0,0,0,0,-0.2,0.0,1.0,0
4,0,0.0,1,0,0,1,0,0,0,0,0,0,0,-2.1,0.125,0.875,0
